"ID","no_financial_services","other_only","mm_only","mm_plus"
"2352",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8208",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2785",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2967",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1697",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4794",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2675",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2989",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1634",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4147",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8003",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1058",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8172",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2640",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1233",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8632",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4548",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1032",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"270",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5516",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1289",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"376",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5856",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2588",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1348",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"8391",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2616",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"5154",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"869",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6625",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1423",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2276",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4252",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1311",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1534",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4059",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"970",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1712",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"588",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"252",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"2204",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"6038",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"64",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1873",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1627",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1052",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"1391",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4800",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"3958",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
"4351",0.599123367804385,0.147798363257617,0.0826038091492252,0.170474459788773
