"ID,""no_financial_services"",""other_only"",""mm_only"",""mm_plus"""
7,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
9,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
14,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
16,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
19,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
23,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
25,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
30,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
31,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
33,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
37,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
39,0.888527618707786,0.0997981417201012,0.00857593908089265,0.00309830049122015
40,0.0108804392607435,0.0497896470243251,0.93685459930602,0.00247531440891125
42,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
47,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
49,0.00596940048064418,0.0330448092074782,0.954432082125162,0.00655370818671589
53,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
54,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
59,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
62,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
64,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
66,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
72,0,0,0,1
78,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
79,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
83,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
86,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
94,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
96,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
108,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
117,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
122,0.000907065868263473,0.000921017964071856,0.000403592814371257,0.997768323353293
123,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
126,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
135,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
139,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
140,0.0091405583752333,0.052509398101039,0.0137508097681472,0.924599233755581
143,0.0551978560621684,0.8914722302229,0.0508545993060201,0.00247531440891125
144,0.807419714750233,0.134101865496118,0.0488235869789244,0.00965483277472442
152,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
159,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
163,0.884340612590791,0.107841935944684,0.00708668223375604,0.000730769230769231
168,0,0,0,1
170,0.924588129034014,0.0508589156258909,0.0165307626805087,0.00802219265958603
174,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
182,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
189,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
196,0.0628677070559079,0.208697567564488,0.7197841880077,0.00865053737190396
203,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
204,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
207,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
208,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
209,0.00198847869827662,0.00464902693066058,0.00480878618434691,0.988553708186716
217,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
221,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
222,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
227,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
239,0.00944147878256547,0.932920110031294,0.0569310941129701,0.000707317073170732
240,0.937421754020875,0.0394960596733788,0.0213138629524528,0.00176832335329341
241,0.0405773702130495,0.868803387252488,0.083325136174515,0.0072941063599482
243,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
244,0,0,0,1
250,0.00453210648441146,0.004260278883078,0.00255707726060659,0.988650537371904
252,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
258,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
265,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
270,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
273,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
280,0.000399719495091164,0.000779803646563815,0.000518232819074334,0.998302244039271
287,0.00287360798323308,0.00538218142881679,0.0017220179283641,0.990022192659586
295,0.000438375853395616,0.000490549766439095,0.000595759971254042,0.998475314408911
300,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
307,0.000292682926829268,0.000731707317073171,0.000268292682926829,0.998707317073171
309,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
315,0.934867707055908,0.037195773056127,0.022651204893478,0.00528531499448721
319,0.0409048271795658,0.169227390287219,0.786106728625307,0.00376105390790817
324,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
328,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
330,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
336,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
342,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
345,0.0265881290340143,0.896589940132313,0.0687997381740869,0.00802219265958603
346,0.0265881290340143,0.212589940132313,0.752799738174087,0.00802219265958603
347,0.912577370213049,0.0607920708391665,0.0193364525878357,0.0072941063599482
349,0.00223727221167538,0.00263089336529886,0.0013707805151176,0.993761053907908
351,0.920904827179566,0.0509145951622459,0.0244195237502801,0.00376105390790817
353,0.0628677070559079,0.800697567564488,0.1277841880077,0.00865053737190396
355,0.00358307811570899,0.00544647197193125,0.00167634355241155,0.989294106359948
357,0.0405773702130495,0.258803387252487,0.693325136174515,0.0072941063599482
363,0.0409048271795658,0.87322739028722,0.0821067286253068,0.00376105390790817
365,0.00021404776692451,0.000349443848455762,0.000338207893399582,0.99909830049122
