7.584599698355847242e-01,4.956381085678905314e-04,2.409582714643692392e-01,8.612059147820263388e-05
7.013762340520486305e-01,2.173232011594851062e-02,1.952381532942401021e-01,8.165329253776269780e-02
8.199934367489343234e-01,5.803159017595348581e-04,1.767202244595363902e-01,2.706022889769275387e-03
8.575109605928636636e-02,3.921108022183200648e-01,3.784419288677083604e-02,4.842939088356229549e-01
7.806009709320269607e-01,4.319678514128928856e-04,2.188594988108120420e-01,1.075624057480562858e-04
6.966570524363299155e-01,2.067069757737662744e-02,2.005428065118864955e-01,8.212944347440691295e-02
6.469319562880939678e-01,8.178566869663160543e-02,1.574669557457478719e-01,1.138154192695264161e-01
7.899685459810990018e-01,2.682245304588306819e-04,2.096672924838593743e-01,9.593700458291336719e-05
1.213992147369117869e-01,3.869843235826991856e-01,4.802952928640754487e-02,4.435869323939815034e-01
6.542981829921972192e-01,4.164255577965936955e-02,1.680563606579808800e-01,1.360029005701623994e-01
8.177411029791480379e-01,4.067033382874113770e-03,1.524807341183177511e-01,2.571112951966001564e-02
1.012431444503115313e-01,2.742289942932108482e-01,4.400467331919508812e-02,5.805231879372823034e-01
9.052345288154758918e-02,2.910585704194597056e-01,4.082023035910279513e-02,5.775977463398898060e-01
7.765896581118274244e-02,3.010842043064647089e-01,4.023404587996597115e-02,5.810227840023866053e-01
7.199433078007574371e-01,2.698241335205529834e-02,2.142353045312347382e-01,3.883897431595253330e-02
8.154684936440113052e-01,2.348435656075300107e-04,1.841627788878441030e-01,1.338839025371244961e-04
7.573414477299994507e-01,1.048774564292619116e-02,1.842635781157347385e-01,4.790722851133980692e-02
8.441163542716120793e-02,4.154018098105291545e-01,4.218735036287857287e-02,4.579992043994309259e-01
7.791781326379680905e-01,1.073242677240592892e-03,2.147048388676917052e-01,5.043785817099525476e-03
6.188534843205665270e-01,5.955345808245834233e-02,1.769544090974345951e-01,1.446386484995405564e-01
7.571494840869008591e-01,7.440776431382211710e-04,2.414784579476121074e-01,6.279803223489261853e-04
1.023625240157099159e-01,3.377870077011121963e-01,4.197253389897016851e-02,5.178779343842077054e-01
8.363679027691205414e-01,2.652950368910513847e-04,1.631654134981724291e-01,2.013886958159844106e-04
7.856561362469494103e-01,5.958707575071875906e-04,2.126775663488618129e-01,1.070426646681685388e-03
7.920031008106133141e-01,6.663954575778053635e-04,2.063862900664119315e-01,9.442136653969602491e-04
7.812505120426831429e-01,5.010098370545602170e-03,2.043510406957395054e-01,9.388348891031971649e-03
7.815528745969910207e-02,4.058779250832741936e-01,4.182546694677660715e-02,4.741413205102502637e-01
7.788280376654506121e-01,4.115036496397077716e-04,2.201269296320078062e-01,6.335290529018635253e-04
9.364639284189678337e-02,2.409402610905045927e-01,3.650119737639264533e-02,6.289121486912061521e-01
8.469697767364478547e-02,3.344602154400166394e-01,3.815220182474029359e-02,5.426906050615983856e-01
7.983774797329632467e-01,3.378858953011567331e-04,2.008596943827588022e-01,4.249399889770618028e-04
7.175037120781281308e-01,1.445181340462282742e-02,2.212279336628515669e-01,4.681654085439750090e-02
