"ID","no_financial_services","other_only","mm_only","mm_plus"
"2352",0.758459969835585,0.000495638108567891,0.240958271464369,8.61205914782026e-05
"8208",0.701376234052049,0.0217323201159485,0.19523815329424,0.0816532925377627
"2785",0.819993436748934,0.000580315901759535,0.176720224459536,0.00270602288976928
"2967",0.0857510960592864,0.39211080221832,0.0378441928867708,0.484293908835623
"1697",0.780600970932027,0.000431967851412893,0.218859498810812,0.000107562405748056
"4794",0.69665705243633,0.0206706975773766,0.200542806511886,0.0821294434744069
"2675",0.646931956288094,0.0817856686966316,0.157466955745748,0.113815419269526
"2989",0.789968545981099,0.000268224530458831,0.209667292483859,9.59370045829134e-05
"1634",0.121399214736912,0.386984323582699,0.0480295292864075,0.443586932393982
"4147",0.654298182992197,0.0416425557796594,0.168056360657981,0.136002900570162
"8003",0.817741102979148,0.00406703338287411,0.152480734118318,0.02571112951966
"1058",0.101243144450312,0.274228994293211,0.0440046733191951,0.580523187937282
"8172",0.0905234528815476,0.29105857041946,0.0408202303591028,0.57759774633989
"2640",0.0776589658111827,0.301084204306465,0.040234045879966,0.581022784002387
"1233",0.719943307800757,0.0269824133520553,0.214235304531235,0.0388389743159525
"8632",0.815468493644011,0.00023484356560753,0.184162778887844,0.000133883902537124
"4548",0.757341447729999,0.0104877456429262,0.184263578115735,0.0479072285113398
"1032",0.0844116354271612,0.415401809810529,0.0421873503628786,0.457999204399431
"270",0.779178132637968,0.00107324267724059,0.214704838867692,0.00504378581709953
"5516",0.618853484320567,0.0595534580824583,0.176954409097435,0.144638648499541
"1289",0.757149484086901,0.000744077643138221,0.241478457947612,0.000627980322348926
"376",0.10236252401571,0.337787007701112,0.0419725338989702,0.517877934384208
"5856",0.836367902769121,0.000265295036891051,0.163165413498172,0.000201388695815984
"2588",0.785656136246949,0.000595870757507188,0.212677566348862,0.00107042664668169
"1348",0.792003100810613,0.000666395457577805,0.206386290066412,0.00094421366539696
"8391",0.781250512042683,0.0050100983705456,0.20435104069574,0.00938834889103197
"2616",0.0781552874596991,0.405877925083274,0.0418254669467766,0.47414132051025
"5154",0.778828037665451,0.000411503649639708,0.220126929632008,0.000633529052901864
"869",0.0936463928418968,0.240940261090505,0.0365011973763926,0.628912148691206
"6625",0.0846969776736448,0.334460215440017,0.0381522018247403,0.542690605061598
"1423",0.798377479732963,0.000337885895301157,0.200859694382759,0.000424939988977062
"2276",0.717503712078128,0.0144518134046228,0.221227933662852,0.0468165408543975
"4252",0.626793725571278,0.0571571876195434,0.171978308566146,0.144070778243033
"1311",0.793830289850981,0.000351577195813473,0.205010563478239,0.00080756947496664
"1534",0.802370584346089,0.00307949791637643,0.183296063047556,0.0112538546899789
"4059",0.81775810528761,0.000174497691389922,0.181895883832446,0.000171513188553421
"970",0.0940234196458433,0.262077332064778,0.0395616750915161,0.604337573197863
"1712",0.822311452521868,0.00465726996882549,0.14909550599859,0.023935771510717
"588",0.757915308545402,0.00433602243485054,0.220776251270306,0.0169724177494411
"252",0.7579857786634,0.00583892235793012,0.212635675707935,0.0235396232707352
"2204",0.0731340380848923,0.351082178227202,0.0407467858541452,0.535036997833761
"6038",0.104013045337882,0.257425214138979,0.0395663771690142,0.598995363354124
"64",0.81961204586709,0.000386172307658534,0.179546371165954,0.000455410659297971
"1873",0.878780820232239,0.00018565039698589,0.120011100401338,0.00102242896943628
"1627",0.0630873657951709,0.435851133405334,0.0410069925060301,0.460054508293464
"1052",0.78690816117421,0.000868874161173613,0.209579806600123,0.00264315806449399
"1391",0.756063224182195,0.00432277785817614,0.231890976527115,0.00772302143251381
"4800",0.746155711038265,9.82696540779068e-05,0.253174794777781,0.000571224529875327
