"ID","no_financial_services","other_only","mm_only","mm_plus"
"2352",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8208",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2785",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2967",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1697",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4794",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2675",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2989",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1634",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4147",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8003",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1058",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8172",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2640",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1233",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8632",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4548",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1032",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"270",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5516",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1289",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"376",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5856",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2588",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1348",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"8391",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2616",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5154",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"869",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6625",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1423",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2276",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4252",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1311",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1534",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4059",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"970",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1712",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"588",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"252",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2204",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6038",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"64",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1873",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1627",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1052",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1391",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4800",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3958",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4351",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"241",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6626",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1948",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6748",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"14",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"1709",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6893",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"6183",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4650",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"4039",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"566",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5108",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"378",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"2374",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"5703",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"365",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
"3048",0.596588126844542,0.150802120942777,0.0837247108137721,0.168885041398909
