2.352000000000000000e+03,8.750000000000000000e-01,1.000000000000000021e-03,1.239999999999999991e-01,0.000000000000000000e+00
8.208000000000000000e+03,7.690000000000000169e-01,2.400000000000000050e-02,2.030000000000000138e-01,4.000000000000000083e-03
2.785000000000000000e+03,7.820000000000000284e-01,8.999999999999999320e-03,2.089999999999999913e-01,0.000000000000000000e+00
2.967000000000000000e+03,8.999999999999999667e-02,5.060000000000000053e-01,3.500000000000000333e-02,3.689999999999999947e-01
1.697000000000000000e+03,9.090000000000000302e-01,3.000000000000000062e-03,8.699999999999999400e-02,1.000000000000000021e-03
4.794000000000000000e+03,8.100000000000000533e-01,5.999999999999999778e-02,1.199999999999999956e-01,1.000000000000000021e-02
2.675000000000000000e+03,6.270000000000000018e-01,9.600000000000000200e-02,1.819999999999999951e-01,9.500000000000000111e-02
2.989000000000000000e+03,8.149999999999999467e-01,0.000000000000000000e+00,1.839999999999999969e-01,1.000000000000000021e-03
1.634000000000000000e+03,1.559999999999999998e-01,2.179999999999999993e-01,7.000000000000000666e-02,5.560000000000000497e-01
4.147000000000000000e+03,9.010000000000000231e-01,1.799999999999999864e-02,7.000000000000000666e-02,1.099999999999999936e-02
8.003000000000000000e+03,6.870000000000000551e-01,1.910000000000000031e-01,1.029999999999999943e-01,1.899999999999999953e-02
1.058000000000000000e+03,2.999999999999999889e-01,3.469999999999999751e-01,9.900000000000000466e-02,2.540000000000000036e-01
8.172000000000000000e+03,9.400000000000000022e-02,6.209999999999999964e-01,3.599999999999999728e-02,2.489999999999999991e-01
2.640000000000000000e+03,5.399999999999999939e-02,4.259999999999999898e-01,8.999999999999999320e-03,5.110000000000000098e-01
1.233000000000000000e+03,8.000000000000000444e-01,6.500000000000000222e-02,1.179999999999999938e-01,1.700000000000000122e-02
8.632000000000000000e+03,7.850000000000000311e-01,0.000000000000000000e+00,2.149999999999999967e-01,0.000000000000000000e+00
4.548000000000000000e+03,7.419999999999999929e-01,1.419999999999999873e-01,1.089999999999999997e-01,7.000000000000000146e-03
1.032000000000000000e+03,1.310000000000000053e-01,2.780000000000000249e-01,5.099999999999999672e-02,5.400000000000000355e-01
2.700000000000000000e+02,8.189999999999999503e-01,3.000000000000000062e-03,1.749999999999999889e-01,3.000000000000000062e-03
5.516000000000000000e+03,5.859999999999999654e-01,3.059999999999999942e-01,1.019999999999999934e-01,6.000000000000000125e-03
1.289000000000000000e+03,8.669999999999999929e-01,2.000000000000000042e-03,1.300000000000000044e-01,1.000000000000000021e-03
3.760000000000000000e+02,4.530000000000000138e-01,3.330000000000000182e-01,6.800000000000000488e-02,1.459999999999999909e-01
5.856000000000000000e+03,9.340000000000000524e-01,1.000000000000000021e-03,6.500000000000000222e-02,0.000000000000000000e+00
2.588000000000000000e+03,9.190000000000000391e-01,1.000000000000000021e-03,8.000000000000000167e-02,0.000000000000000000e+00
1.348000000000000000e+03,8.689999999999999947e-01,8.999999999999999320e-03,1.209999999999999964e-01,1.000000000000000021e-03
8.391000000000000000e+03,9.389999999999999458e-01,1.200000000000000025e-02,4.900000000000000189e-02,0.000000000000000000e+00
2.616000000000000000e+03,7.399999999999999634e-02,5.400000000000000355e-01,1.799999999999999864e-02,3.679999999999999938e-01
5.154000000000000000e+03,7.590000000000000080e-01,8.000000000000000167e-03,2.310000000000000109e-01,2.000000000000000042e-03
8.690000000000000000e+02,9.500000000000000111e-02,5.879999999999999671e-01,1.600000000000000033e-02,3.009999999999999898e-01
6.625000000000000000e+03,3.300000000000000155e-02,6.500000000000000222e-01,1.000000000000000021e-03,3.160000000000000031e-01
1.423000000000000000e+03,7.309999999999999831e-01,7.000000000000000146e-03,2.520000000000000018e-01,1.000000000000000021e-02
2.276000000000000000e+03,7.319999999999999840e-01,3.300000000000000155e-02,2.030000000000000138e-01,3.200000000000000067e-02
4.252000000000000000e+03,5.659999999999999476e-01,1.819999999999999951e-01,1.670000000000000095e-01,8.500000000000000611e-02
1.311000000000000000e+03,8.519999999999999796e-01,2.000000000000000042e-03,1.449999999999999900e-01,1.000000000000000021e-03
1.534000000000000000e+03,8.489999999999999769e-01,6.000000000000000125e-03,1.429999999999999882e-01,2.000000000000000042e-03
4.059000000000000000e+03,7.359999999999999876e-01,2.000000000000000042e-03,2.620000000000000107e-01,0.000000000000000000e+00
9.700000000000000000e+02,1.570000000000000007e-01,3.469999999999999751e-01,6.199999999999999956e-02,4.339999999999999969e-01
1.712000000000000000e+03,6.899999999999999467e-01,5.899999999999999689e-02,1.940000000000000058e-01,5.700000000000000205e-02
5.880000000000000000e+02,8.209999999999999520e-01,1.299999999999999940e-02,1.620000000000000051e-01,4.000000000000000083e-03
2.520000000000000000e+02,7.870000000000000329e-01,3.899999999999999994e-02,1.620000000000000051e-01,1.200000000000000025e-02
2.204000000000000000e+03,1.000000000000000021e-03,4.670000000000000262e-01,2.000000000000000042e-03,5.300000000000000266e-01
6.038000000000000000e+03,1.509999999999999953e-01,6.109999999999999876e-01,9.400000000000000022e-02,1.439999999999999891e-01
6.400000000000000000e+01,9.379999999999999449e-01,1.000000000000000021e-03,6.099999999999999867e-02,0.000000000000000000e+00
1.873000000000000000e+03,9.619999999999999662e-01,2.000000000000000042e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.627000000000000000e+03,1.200000000000000025e-02,6.340000000000000080e-01,2.000000000000000042e-03,3.519999999999999796e-01
1.052000000000000000e+03,6.929999999999999494e-01,0.000000000000000000e+00,3.049999999999999933e-01,2.000000000000000042e-03
1.391000000000000000e+03,9.110000000000000320e-01,8.000000000000000167e-03,7.900000000000000078e-02,2.000000000000000042e-03
4.800000000000000000e+03,8.589999999999999858e-01,7.000000000000000146e-03,1.330000000000000071e-01,1.000000000000000021e-03
3.958000000000000000e+03,8.010000000000000453e-01,4.000000000000000083e-03,1.940000000000000058e-01,1.000000000000000021e-03
4.351000000000000000e+03,9.240000000000000435e-01,0.000000000000000000e+00,7.299999999999999545e-02,3.000000000000000062e-03
2.410000000000000000e+02,7.830000000000000293e-01,1.000000000000000021e-03,2.159999999999999976e-01,0.000000000000000000e+00
6.626000000000000000e+03,8.269999999999999574e-01,1.099999999999999936e-02,1.620000000000000051e-01,0.000000000000000000e+00
1.948000000000000000e+03,7.890000000000000346e-01,2.000000000000000042e-03,2.079999999999999905e-01,1.000000000000000021e-03
6.748000000000000000e+03,1.320000000000000062e-01,6.179999999999999938e-01,1.209999999999999964e-01,1.290000000000000036e-01
1.400000000000000000e+01,6.630000000000000338e-01,1.150000000000000050e-01,1.489999999999999936e-01,7.299999999999999545e-02
1.709000000000000000e+03,7.910000000000000364e-01,2.100000000000000130e-02,1.819999999999999951e-01,6.000000000000000125e-03
6.893000000000000000e+03,6.480000000000000204e-01,2.599999999999999881e-02,3.210000000000000075e-01,5.000000000000000104e-03
6.183000000000000000e+03,9.099999999999999756e-02,2.500000000000000000e-01,7.099999999999999367e-02,5.879999999999999671e-01
4.650000000000000000e+03,1.099999999999999936e-02,4.660000000000000253e-01,1.000000000000000021e-03,5.220000000000000195e-01
4.039000000000000000e+03,1.680000000000000104e-01,5.639999999999999458e-01,2.199999999999999872e-02,2.459999999999999964e-01
5.660000000000000000e+02,7.279999999999999805e-01,1.000000000000000056e-01,1.350000000000000089e-01,3.699999999999999817e-02
5.108000000000000000e+03,9.529999999999999583e-01,1.799999999999999864e-02,2.900000000000000147e-02,0.000000000000000000e+00
3.780000000000000000e+02,8.359999999999999654e-01,1.000000000000000021e-03,1.590000000000000024e-01,4.000000000000000083e-03
2.374000000000000000e+03,9.869999999999999885e-01,0.000000000000000000e+00,1.299999999999999940e-02,0.000000000000000000e+00
5.703000000000000000e+03,8.359999999999999654e-01,1.000000000000000021e-02,1.209999999999999964e-01,3.300000000000000155e-02
3.650000000000000000e+02,6.059999999999999831e-01,4.000000000000000083e-02,3.300000000000000155e-01,2.400000000000000050e-02
3.048000000000000000e+03,4.199999999999999845e-01,1.700000000000000122e-01,3.039999999999999925e-01,1.059999999999999970e-01
3.630000000000000000e+02,7.970000000000000417e-01,2.100000000000000130e-02,1.799999999999999933e-01,2.000000000000000042e-03
6.190000000000000000e+03,8.100000000000000533e-01,3.500000000000000333e-02,1.370000000000000107e-01,1.799999999999999864e-02
4.505000000000000000e+03,7.740000000000000213e-01,5.099999999999999672e-02,1.529999999999999971e-01,2.199999999999999872e-02
1.513000000000000000e+03,8.739999999999999991e-01,8.000000000000000167e-03,1.179999999999999938e-01,0.000000000000000000e+00
3.475000000000000000e+03,8.800000000000000044e-01,2.000000000000000042e-03,1.100000000000000006e-01,8.000000000000000167e-03
7.680000000000000000e+02,5.639999999999999458e-01,1.239999999999999991e-01,1.940000000000000058e-01,1.179999999999999938e-01
4.673000000000000000e+03,5.040000000000000036e-01,1.620000000000000051e-01,2.740000000000000213e-01,5.999999999999999778e-02
2.924000000000000000e+03,7.159999999999999698e-01,2.000000000000000042e-03,2.800000000000000266e-01,2.000000000000000042e-03
5.199000000000000000e+03,8.189999999999999503e-01,3.000000000000000062e-03,1.710000000000000131e-01,7.000000000000000146e-03
6.079000000000000000e+03,5.739999999999999547e-01,8.599999999999999312e-02,2.129999999999999949e-01,1.270000000000000018e-01
3.900000000000000000e+01,7.590000000000000080e-01,1.899999999999999953e-02,2.179999999999999993e-01,4.000000000000000083e-03
3.518000000000000000e+03,9.090000000000000302e-01,0.000000000000000000e+00,8.999999999999999667e-02,1.000000000000000021e-03
1.576000000000000000e+03,1.600000000000000033e-01,6.410000000000000142e-01,2.400000000000000050e-02,1.749999999999999889e-01
8.350000000000000000e+02,8.229999999999999538e-01,3.000000000000000062e-03,1.739999999999999880e-01,0.000000000000000000e+00
1.356000000000000000e+03,1.099999999999999936e-02,4.739999999999999769e-01,2.000000000000000042e-03,5.130000000000000115e-01
1.355000000000000000e+03,7.399999999999999911e-01,4.000000000000000083e-03,2.560000000000000053e-01,0.000000000000000000e+00
7.353000000000000000e+03,5.610000000000000542e-01,4.599999999999999922e-02,3.669999999999999929e-01,2.599999999999999881e-02
1.894000000000000000e+03,1.000000000000000056e-01,5.220000000000000195e-01,6.700000000000000400e-02,3.109999999999999987e-01
5.722000000000000000e+03,9.409999999999999476e-01,0.000000000000000000e+00,5.800000000000000294e-02,1.000000000000000021e-03
6.712000000000000000e+03,8.489999999999999769e-01,8.000000000000000167e-03,1.429999999999999882e-01,0.000000000000000000e+00
9.172000000000000000e+03,7.570000000000000062e-01,1.310000000000000053e-01,6.300000000000000044e-02,4.900000000000000189e-02
2.580000000000000000e+02,7.419999999999999929e-01,1.000000000000000021e-03,2.570000000000000062e-01,0.000000000000000000e+00
1.023000000000000000e+03,1.640000000000000069e-01,2.660000000000000142e-01,3.410000000000000253e-01,2.290000000000000091e-01
6.740000000000000000e+02,6.879999999999999449e-01,7.199999999999999456e-02,2.310000000000000109e-01,8.999999999999999320e-03
2.230000000000000000e+03,2.349999999999999867e-01,5.480000000000000426e-01,6.800000000000000488e-02,1.489999999999999936e-01
5.386000000000000000e+03,7.960000000000000409e-01,9.199999999999999845e-02,9.700000000000000289e-02,1.499999999999999944e-02
