ID,Depression,Alcohol,Suicide,Drugs
02V56KMO,0.5747654557131068,0.2753098059265596,0.13118368222033136,0.018741056140002214
03BMGTOK,0.9260760152687256,0.02257065802155941,0.04230798284040408,0.0090453438693108
03LZVFM6,0.9366028172421964,0.004644551532310759,0.04748779740218826,0.011264833823304564
0EPULUM5,0.8387820716582265,0.005118993788580417,0.12183217750048508,0.034266757052708034
0GM4C5GD,0.35473981060869786,0.0716116251898149,0.044652732200202334,0.528995832001285
0IYM8BYT,0.684625767349043,0.09203610922745152,0.19661072108272837,0.026727402340776984
0JFJVD28,0.8126710670462503,0.07640897406138968,0.0727657208696949,0.03815423802266515
0OZGUFOF,0.9189728851589084,0.021896490380708938,0.028434035299323937,0.030696589161058885
0WP999ZX,0.02228658861220161,0.872476743814961,0.01616581890458287,0.08907084866825456
0ZA45Y5F,0.03859807150980258,0.8166196889842244,0.12469843569957555,0.02008380380639749
13V2N1XF,0.9193701275348718,0.042376120366993036,0.02860112261881341,0.009652629479321802
16THDEEP,0.26125648847399546,0.608135217566509,0.1142702742663736,0.01633801969312192
1AU3C3HI,0.7641915359804248,0.029955795975910027,0.19236538824427485,0.013487279799390498
1D7TE9IY,0.7820745987125278,0.16094919750206324,0.020327275039377323,0.03664892874603163
1MHNW745,0.01933226631389044,0.9502499598238717,0.025591122883895697,0.004826650978342148
1TZY1GIP,0.8413393308543028,0.04251192649532179,0.09333195188597987,0.022816790764395568
1ZTKVYXC,0.8171903796197896,0.04710543608104473,0.0286556899427291,0.10704849435643658
22L09P4C,0.046118091210622186,0.03809599472087805,0.04881959005369108,0.8669663240148088
23C43VXB,0.8084828628496245,0.049457733866071184,0.12768595531832203,0.014373447965982314
255YNCPV,0.18795674266114185,0.1326589049638315,0.4704796284408923,0.2089047239341344
25NGSGR3,0.975636774911338,0.00233437919606455,0.01150915247567264,0.010519693416924583
289054IS,0.949754134277147,0.02405460574368942,0.020955653819297485,0.005235606159866009
28AM1F1Y,0.2684135401761842,0.6511266381145716,0.0661496077086508,0.014310214000593305
2EC4OIPR,0.7841172981194314,0.08387403907913758,0.09122332053949678,0.04078534226193423
2FCIOIC1,0.3540676730039585,0.04154858819271712,0.5825101666345092,0.021873572168815202
2L8WA7A4,0.8059369501700574,0.01856756749034753,0.026243561552409773,0.1492519207871854
2Q7GS1WB,0.9455195894298044,0.0064449801801893065,0.010024792998755612,0.03801063739125073
2SFRZEYJ,0.09024195569563603,0.6049985901595871,0.29301321885705905,0.011746235287717703
2ZODHMOB,0.9404815120340707,0.015853877820256334,0.029382900740856657,0.014281709404816248
30F40YH4,0.43352827172804737,0.40727514127487563,0.0742832874684303,0.08491329952864672
36UOSKA4,0.8320005232196418,0.08369714195469742,0.059066387919137674,0.025235946906523133
370FVIAF,0.7027766573371251,0.10566313418431655,0.06806639860396367,0.12349380987459462
3B7S1S6B,0.4334721952693239,0.029335316786462937,0.4926718662754186,0.04452062166879447
3H1OFXL7,0.880740898095703,0.021454114550331596,0.06777115650135318,0.030033830852612266
3NMNSYA4,0.8645024781252916,0.05733065670524115,0.03937459674869807,0.03879226842076931
3PLATXLT,0.24988888925449512,0.06310480057583331,0.0559367098532619,0.6310696003164098
3SS0AHGQ,0.6499718173737388,0.10213798577941535,0.1595088874402377,0.08838130940660814
427XJQBB,0.15423848633695,0.17059085892760975,0.4240700479855602,0.25110060674988005
44XZ10QC,0.9601749618734147,0.014167100322084831,0.009865834296547213,0.015792103507953226
4DL9UOQL,0.00878324948151025,0.029106393643721317,0.026387544343462948,0.9357228125313055
57VMVY5S,0.7740325525763946,0.00787545601289117,0.20717106866920623,0.010920922741507938
5AP5IX9B,0.8118241254693576,0.0508088990855164,0.1087458502872581,0.028621125157867994
5G7R1F52,0.0032129711559752833,0.9707889885187386,0.014479242699931283,0.011518797625354774
5JK5HYM9,0.9149445350701999,0.0321129290550744,0.0315079285669124,0.021434607307813214
5NEYXWJK,0.0016135037530442028,0.9661216778289017,0.028768026411081834,0.003496792006972276
62MJYMB4,0.8950598064670364,0.030639598949629088,0.047405368238725924,0.026895226344608596
64MWIS95,0.7517779573902956,0.057153773676329324,0.11030494990183091,0.08076331903154406
6HICH3FC,0.9318501830511527,0.011574741999694882,0.046782183693638034,0.009792891255514295
6JTLBUO2,0.798374548185115,0.08609015330486243,0.07523448431146706,0.04030081419855555
6LTXVB46,0.8609126451665059,0.08239834298932326,0.05144002259718659,0.005248989246984311
6O5GQX0Z,0.5767822570962187,0.08454278956833085,0.3018922362778358,0.03678271705761465
6T33I7B8,0.9709654775924874,0.006272833669223979,0.009422601365013474,0.01333908737327523
6TSGOG4R,0.9339941982823347,0.011336549268053503,0.03862140929303006,0.016047843156581792
6UFUYHR7,0.7174394647053841,0.054310295675621505,0.21784810444581146,0.010402135173182893
6V2783JI,0.0530953181701849,0.9252258708392632,0.01859903042361476,0.003079780566937074
6X7DK2U3,0.9304149428114911,0.03208587362396675,0.023062557704150832,0.014436625860391301
728CHZ04,0.3440053208531891,0.5615450204716806,0.07493145037414597,0.0195182083009842
72NC368J,0.05358953148444848,0.013193754305155509,0.8837243566686758,0.0494923575417203
74N1XY6J,0.3440053208531891,0.5615450204716806,0.07493145037414597,0.0195182083009842
7BRH6PT9,0.00039402739414529206,0.9633848054707029,0.013541128780348417,0.022680038354803336
7BURQ08H,0.0007443791228701267,0.9521086400230012,0.02292885717252714,0.02421812368160148
7CGD8W08,0.32854596642929956,0.47018615603293695,0.09734680824511077,0.10392106929265273
7ERDSQ4Q,0.9579381689536882,0.009756829856309346,0.014860676286709167,0.0174443249032933
7GV9GMHR,0.8248431091994695,0.061776971462493634,0.06313328646708864,0.05024663287094819
7HYJWJTB,0.8097643082745002,0.08753638899369622,0.07393322228427268,0.028766080447530953
7IMGIR6F,0.7931814363510513,0.15053672461223508,0.04694000723251838,0.009341831804195207
7MFR419R,0.5370306856272838,0.0902877771298143,0.31984881487200534,0.052832722370896534
7NDP01F0,0.8510530617143073,0.023447196721230412,0.1073731510561771,0.018126590508285308
7U5FD20H,0.5610777806937508,0.09186368885304814,0.2878413586209527,0.05921717183224837
82MKUDEC,0.9251089108857798,0.009790003891040016,0.05167641257726061,0.013424672645919525
8B9ADEWI,0.6920584929432488,0.1012479553303226,0.17070643941361877,0.035987112312809634
8BFV4VOX,0.6687644915689125,0.02239954660164466,0.2904343006887585,0.018401661140684547
8P6YOLMS,0.1584077316885346,0.47928472885237255,0.25344448470809616,0.10886305475099671
8Q25BIL1,0.15202102425156994,0.018230347062705165,0.06986984177671574,0.7598787869090092
8SSR9UYN,0.9344449606231339,0.010670011204969418,0.04070240681109465,0.01418262136080208
8YXQSEHH,0.8592946122775977,0.023878767888407103,0.08450163753266592,0.032324982301329075
8Z4UTZVE,0.2475555775901056,0.3870797799354205,0.07773564500926984,0.28762899746520404
96Q2X9PY,0.11496028646269334,0.033130055272613076,0.6427174495503771,0.20919220871431657
9CZ5DDHT,0.7064608524409982,0.18792059637145922,0.0667435283713491,0.03887502281619341
9JW2PGV8,0.5667637740779564,0.19202062413152898,0.030594868971575265,0.21062073281893934
9L13GJIT,0.46460226990555364,0.43332975786365874,0.09028534298231794,0.01178262924846974
9OTMSDU9,0.6028969695091216,0.036607011509055126,0.34399176817879146,0.01650425080303176
9VW7CPBV,0.5813276143094299,0.13828391337423288,0.21349591019530867,0.06689256212102845
9YVCQS7J,0.12912959779050914,0.852148959048156,0.016768868351467087,0.001952574809867969
A08XVOJ9,0.6509086417984205,0.1254115453621999,0.19685611945825862,0.026823693381120995
A1QFJ71D,0.8984530503054176,0.048301228365419,0.038449355983397354,0.014796365345766047
A54FELHT,0.01305895690689985,0.1073114642536615,0.026919368189808567,0.8527102106496299
A8F3BDON,0.05552122535205046,0.9047281226107603,0.03381191282007051,0.005938739217118701
AFY1KE95,0.9127060886812877,0.0306175752205219,0.025619874556312944,0.03105646154187731
AHNC9LX3,0.7224504432719985,0.1811852171215079,0.052037027474690294,0.044327312131803354
AJ95VZJW,0.6766828843748423,0.13263168461723396,0.15985010899204707,0.030835322015876576
ANDTOXCS,0.28442228156625265,0.3920256654738976,0.20703092123818875,0.11652113172166097
AYR375LB,0.7920328629888073,0.060042793461977405,0.11274339759442555,0.03518094595478987
AYUG2VBI,0.8389087717855553,0.052078081040217605,0.09494299278112261,0.014070154393104472
BIAU48IL,0.046118091210622186,0.03809599472087805,0.04881959005369108,0.8669663240148088
BKOSUA7B,0.8157803647008067,0.04605808278512935,0.09598367695092631,0.04217787556313755
BKZ07QBO,0.9713518041522086,0.008770962967536875,0.018140005897699988,0.0017372269825545884
BPHRVS1H,0.8927660675594948,0.01236743114744951,0.07689808699498184,0.017968414298073797
BQ3RI60R,0.6348893459799713,0.13083385680346576,0.0828322750743838,0.15144452214217938
BU07VJUX,0.7266905141815371,0.15719726916824403,0.07335279897271142,0.04275941767750755
BUUPSFJ1,0.948147005615072,0.011814133153378046,0.0329042138082733,0.007134647423276671
BUXSYAXO,0.11419270059870873,0.6157567423960016,0.19457788799520404,0.07547266901008565
C41T92F7,0.24671155529308117,0.02291744075553565,0.05801461001937366,0.6723563939320094
C8631YTB,0.6300265755232386,0.10662831930957839,0.14294250787551796,0.12040259729166507
CCI1EP67,0.8721585997872277,0.05595838062870916,0.053406722942722806,0.018476296641340418
CL6VO0ZL,0.4916210766854952,0.031638128420882726,0.4517564756458241,0.024984319247798
CMSUI7KZ,0.7248994876318325,0.07138295297245296,0.16385005389330756,0.0398675055024069
CQ2F9IGN,0.9418629548032357,0.018842783413525188,0.023132997248580728,0.016161264534658295
CR5KBERA,0.02377728014476139,0.8796552085424524,0.09165321323042909,0.004914298082357054
CVXS5L3C,0.046118091210622186,0.03809599472087805,0.04881959005369108,0.8669663240148088
CVZ52G5M,0.9485305358846038,0.025649733415276574,0.014169257356300724,0.0116504733438189
DCK8JTB2,0.3939352653243182,0.0313849860604678,0.5609618885425224,0.013717860072691566
DE19DTOL,0.8700175038419383,0.029437859162220498,0.07461529383926267,0.02592934315657847
DG908K5U,0.19486303680213565,0.22056737138977808,0.4361162925346192,0.14845329927346707
DGDIRALY,0.013303275890086631,0.1048331655825101,0.818463980317396,0.06339957821000729
DI4P2QQX,0.14568091492733198,0.7681088035473106,0.06874166148512509,0.01746862004023238
